t	 Tree_Partition	 METIS_Recursive	 METIS_Kway	 KaFFPa
1	247	0.638243	0.735119	0.843003
2	470	0.909091	0.828924	0.826011
3	265	0.812883	0.770349	0.817901
4	226	0.773973	0.798587	0.787456
5	220	0.503432	0.827068	0.827068
6	418	0.532484	0.766972	0.887473
7	193	0.605016	0.778226	0.768924
8	92	0.541176	0.597403	0.597403
9	242	0.593137	0.79085	0.780645
10	235	0.584577	0.625	0.907336
11	334	0.888298	0.812652	0.800959
12	135	0.576923	0.661765	0.714286
13	146	0.874251	0.550943	1
14	136	1	0.569038	0.824242
15	314	0.832891	0.805128	0.832891
16	191	0.823276	0.602524	0.888372
17	303	0.825613	0.805851	0.95283
18	262	0.555085	0.723757	0.689474
19	151	0.645299	0.853107	0.857955
20	194	0.580838	0.501292	0.695341
21	722	0.615516	0.71984	0.813063
22	205	0.745455	0.504926	0.652866
23	100	0.393701	0.42735	0.534759
24	291	0.691211	0.780161	0.790761
25	215	1	0.846457	0.86
26	194	0.60815	0.818565	0.818565
27	259	0.840909	0.794479	0.857616
28	296	0.663677	0.838527	0.757033
29	208	0.724739	0.348993	0.863071
30	312	0.904348	0.762836	0.787879
31	233	0.638356	0.324513	0.634877
32	335	0.759637	0.744444	0.886243
33	243	0.835052	0.773885	0.812709
34	231	0.871698	0.825	0.924
35	159	0.722727	0.616279	0.638554
36	276	0.655582	0.661871	0.71134
37	266	0.996255	0.808511	0.883721
38	131	0.55042	0.5671	0.761628
39	197	0.58631	0.661074	0.784861
40	416	0.8125	0.700337	0.822134
41	284	0.769648	0.830409	0.823188
42	350	0.813953	0.736842	0.91623
43	194	0.906542	0.480198	0.906542
44	210	0.662461	0.38961	0.755396
45	247	0.755352	0.757669	0.713873
46	253	0.821429	0.757485	0.750742
47	205	0.911111	0.742754	0.911111
48	286	0.715	0.716792	0.790055
49	319	0.702643	0.916667	0.86921
50	371	0.60522	0.560423	0.889688
