t	 Tree_Partition	 METIS_Recursive	 METIS_Kway	 KaFFPa
1	54	0.425197	0.28877	0.683544
2	103	0.44206	0.565934	0.804688
3	57	0.721519	0.721519	0.721519
4	60	0.740741	1	0.882353
5	60	1	1	1
6	44	0.411215	0.165414	0.785714
7	15	0.1875	0.254237	0.180723
8	12	0.413793	1	1
9	70	0.5	0.729167	0.603448
10	2	0.0769231	1	1
11	76	0.510067	1	0.915663
12	30	0.789474	0.789474	0.789474
13	15	0.789474	0.789474	0.789474
14	2	1	1	1
15	103	0.569061	0.631902	0.85124
16	14	1	1	1
17	57	0.647727	0.647727	0.647727
18	73	1	1	1
19	22	0.578947	0.146667	0.647059
20	42	0.5	0.234637	0.6
21	34	0.183784	0.298246	0.666667
22	31	0.673913	0.911765	1
23	5	0.238095	0.0322581	0.25
24	7	0.583333	1	1
25	20	0.25	0.253165	0.31746
26	44	0.517647	0.517647	0.564103
27	43	0.494253	0.43	0.671875
28	35	0.37234	0.150215	0.384615
29	32	0.561404	1	1
30	73	1	1	1
31	20	0.952381	1	1
32	81	0.826531	0.826531	0.826531
33	49	0.803279	1	1
34	52	0.641975	0.163522	0.712329
35	37	0.860465	0.860465	0.860465
36	78	0.362791	0.728972	1
37	45	0.354331	0.5625	0.343511
38	5	0.454545	0.454545	0.454545
39	24	1	1	1
40	47	0.401709	1	1
41	21	0.259259	0.259259	0.583333
42	55	0.833333	0.234043	0.833333
43	28	0.736842	1	1
44	8	0.126984	0.347826	0.421053
45	25	0.265957	0.373134	0.416667
46	52	0.634146	1	1
47	32	1	1	1
48	25	1	1	1
49	64	0.52459	0.771084	0.876712
50	67	0.54918	0.135354	0.797619
